question_id,case_type,grade,chapter,knowledge_point,question,student_wrong_answer,error_class,ideal_intent,expected_context_keywords,reference_answer,relevant_source
MATH-0751,normal,七年级,代数,一元一次方程,解方程 5(x-4)=50。,,移项或计算错误,solve,方程|移项|检验,x=14,初中数学核心知识.md
MATH-0752,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -5x<25。 我的答案是 x<-5，请找出第一处错误。,x<-5,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-5,初中数学核心知识.md
MATH-0753,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-4。,,公式条件误用,solve,因式分解|平方差,(x-2)(x+2),初中数学核心知识.md
MATH-0754,normal,八年级,函数,一次函数,"一次函数经过点 (0,2) 和 (1,8)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=6x+2,初中数学核心知识.md
MATH-0755,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-9x+20=0。 我的答案是 x=9，请找出第一处错误。,x=9,漏根,error_analysis,一元二次方程|因式分解|检验,x=4 或 x=5,初中数学核心知识.md
MATH-0756,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0757,normal,九年级,统计与概率,等可能概率,袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0758,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 15,16,17,18,19 的平均数。 我的答案是 85，请找出第一处错误。",85,未除以数据个数,error_analysis,平均数|数据|总数,17,初中数学核心知识.md
MATH-0759,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 15 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,30 度,初中数学核心知识.md
MATH-0760,normal,九年级,几何,相似三角形,相似三角形相似比为 1:5，小三角形对应边长 5，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,25,初中数学核心知识.md
MATH-0761,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 6(x-5)=66。 我的答案是 x=17，请找出第一处错误。,x=17,移项或计算错误,error_analysis,方程|移项|检验,x=16,初中数学核心知识.md
MATH-0762,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -6x<36。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-6,初中数学核心知识.md
MATH-0763,normal,八年级,代数,因式分解,因式分解 x^2-9。,,公式条件误用,solve,因式分解|平方差,(x-3)(x+3),初中数学核心知识.md
MATH-0764,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,3) 和 (1,10)，求解析式。 我的答案是 y=3x+7，请找出第一处错误。",y=3x+7,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=7x+3,初中数学核心知识.md
MATH-0765,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-11x+30=0。,,漏根,solve,一元二次方程|因式分解|检验,x=5 或 x=6,初中数学核心知识.md
MATH-0766,normal,八年级,几何,勾股定理,直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0767,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 2/5，请找出第一处错误。,2/5,样本空间错误,error_analysis,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0768,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 16,17,18,19,20 的平均数。",,未除以数据个数,solve,平均数|数据|总数,18,初中数学核心知识.md
MATH-0769,normal,九年级,几何,圆周角,同弧所对圆周角为 16 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,32 度,初中数学核心知识.md
MATH-0770,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:2，小三角形对应边长 6，求大三角形对应边。 我的答案是 3.0，请找出第一处错误。,3.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,12,初中数学核心知识.md
MATH-0771,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 7(x-6)=7。,,移项或计算错误,solve,方程|移项|检验,x=7,初中数学核心知识.md
MATH-0772,normal,七年级,代数,一元一次不等式,解不等式 -7x<49。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-7,初中数学核心知识.md
MATH-0773,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-16。 我的答案是 (x-4)^2，请找出第一处错误。,(x-4)^2,公式条件误用,error_analysis,因式分解|平方差,(x-4)(x+4),初中数学核心知识.md
MATH-0774,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,4) 和 (1,5)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=1x+4,初中数学核心知识.md
MATH-0775,normal,九年级,代数,一元二次方程,解方程 x^2-13x+42=0。,,漏根,solve,一元二次方程|因式分解|检验,x=6 或 x=7,初中数学核心知识.md
MATH-0776,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 5 和 12，求斜边。 我的答案是 17，请找出第一处错误。,17,勾股关系误用,error_analysis,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0777,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0778,normal,八年级,统计与概率,平均数,"求数据 17,18,19,20,21 的平均数。",,未除以数据个数,solve,平均数|数据|总数,19,初中数学核心知识.md
MATH-0779,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 17 度，求圆心角。 我的答案是 8.5 度，请找出第一处错误。,8.5 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,34 度,初中数学核心知识.md
MATH-0780,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:3，小三角形对应边长 7，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,21,初中数学核心知识.md
MATH-0781,normal,七年级,代数,一元一次方程,解方程 8(x-7)=16。,,移项或计算错误,solve,方程|移项|检验,x=9,初中数学核心知识.md
MATH-0782,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -8x<64。 我的答案是 x<-8，请找出第一处错误。,x<-8,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-8,初中数学核心知识.md
MATH-0783,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-25。,,公式条件误用,solve,因式分解|平方差,(x-5)(x+5),初中数学核心知识.md
MATH-0784,normal,八年级,函数,一次函数,"一次函数经过点 (0,5) 和 (1,7)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=2x+5,初中数学核心知识.md
MATH-0785,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-9x+14=0。 我的答案是 x=9，请找出第一处错误。,x=9,漏根,error_analysis,一元二次方程|因式分解|检验,x=7 或 x=2,初中数学核心知识.md
MATH-0786,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 6 和 8，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0787,normal,九年级,统计与概率,等可能概率,袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0788,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 18,19,20,21,22 的平均数。 我的答案是 100，请找出第一处错误。",100,未除以数据个数,error_analysis,平均数|数据|总数,20,初中数学核心知识.md
MATH-0789,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 18 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,36 度,初中数学核心知识.md
MATH-0790,normal,九年级,几何,相似三角形,相似三角形相似比为 1:4，小三角形对应边长 8，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,32,初中数学核心知识.md
MATH-0791,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 9(x-8)=27。 我的答案是 x=12，请找出第一处错误。,x=12,移项或计算错误,error_analysis,方程|移项|检验,x=11,初中数学核心知识.md
MATH-0792,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -9x<81。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-9,初中数学核心知识.md
MATH-0793,normal,八年级,代数,因式分解,因式分解 x^2-36。,,公式条件误用,solve,因式分解|平方差,(x-6)(x+6),初中数学核心知识.md
MATH-0794,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,6) 和 (1,9)，求解析式。 我的答案是 y=6x+3，请找出第一处错误。",y=6x+3,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=3x+6,初中数学核心知识.md
MATH-0795,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-11x+24=0。,,漏根,solve,一元二次方程|因式分解|检验,x=8 或 x=3,初中数学核心知识.md
MATH-0796,normal,八年级,几何,勾股定理,直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0797,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 5/5，请找出第一处错误。,5/5,样本空间错误,error_analysis,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0798,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 19,20,21,22,23 的平均数。",,未除以数据个数,solve,平均数|数据|总数,21,初中数学核心知识.md
MATH-0799,normal,九年级,几何,圆周角,同弧所对圆周角为 19 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,38 度,初中数学核心知识.md
MATH-0800,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:5，小三角形对应边长 9，求大三角形对应边。 我的答案是 1.8，请找出第一处错误。,1.8,对应关系错误,error_analysis,相似三角形|相似比|对应边,45,初中数学核心知识.md
MATH-0801,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 2(x-9)=8。,,移项或计算错误,solve,方程|移项|检验,x=13,初中数学核心知识.md
MATH-0802,normal,七年级,代数,一元一次不等式,解不等式 -2x<20。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-10,初中数学核心知识.md
MATH-0803,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-49。 我的答案是 (x-7)^2，请找出第一处错误。,(x-7)^2,公式条件误用,error_analysis,因式分解|平方差,(x-7)(x+7),初中数学核心知识.md
MATH-0804,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,-3) 和 (1,1)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=4x+-3,初中数学核心知识.md
MATH-0805,normal,九年级,代数,一元二次方程,解方程 x^2-5x+4=0。,,漏根,solve,一元二次方程|因式分解|检验,x=1 或 x=4,初中数学核心知识.md
MATH-0806,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 3 和 4，求斜边。 我的答案是 7，请找出第一处错误。,7,勾股关系误用,error_analysis,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0807,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0808,normal,八年级,统计与概率,平均数,"求数据 0,1,2,3,4 的平均数。",,未除以数据个数,solve,平均数|数据|总数,2,初中数学核心知识.md
MATH-0809,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 20 度，求圆心角。 我的答案是 10.0 度，请找出第一处错误。,10.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,40 度,初中数学核心知识.md
MATH-0810,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:2，小三角形对应边长 10，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,20,初中数学核心知识.md
MATH-0811,normal,七年级,代数,一元一次方程,解方程 3(x-1)=15。,,移项或计算错误,solve,方程|移项|检验,x=6,初中数学核心知识.md
MATH-0812,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -3x<33。 我的答案是 x<-11，请找出第一处错误。,x<-11,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-11,初中数学核心知识.md
MATH-0813,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-64。,,公式条件误用,solve,因式分解|平方差,(x-8)(x+8),初中数学核心知识.md
MATH-0814,normal,八年级,函数,一次函数,"一次函数经过点 (0,-2) 和 (1,3)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=5x+-2,初中数学核心知识.md
MATH-0815,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-7x+10=0。 我的答案是 x=7，请找出第一处错误。,x=7,漏根,error_analysis,一元二次方程|因式分解|检验,x=2 或 x=5,初中数学核心知识.md
MATH-0816,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 5 和 12，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0817,normal,九年级,统计与概率,等可能概率,袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0818,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 1,2,3,4,5 的平均数。 我的答案是 15，请找出第一处错误。",15,未除以数据个数,error_analysis,平均数|数据|总数,3,初中数学核心知识.md
MATH-0819,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 21 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,42 度,初中数学核心知识.md
MATH-0820,normal,九年级,几何,相似三角形,相似三角形相似比为 1:3，小三角形对应边长 11，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,33,初中数学核心知识.md
MATH-0821,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 4(x-2)=24。 我的答案是 x=9，请找出第一处错误。,x=9,移项或计算错误,error_analysis,方程|移项|检验,x=8,初中数学核心知识.md
MATH-0822,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -4x<48。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-12,初中数学核心知识.md
MATH-0823,normal,八年级,代数,因式分解,因式分解 x^2-81。,,公式条件误用,solve,因式分解|平方差,(x-9)(x+9),初中数学核心知识.md
MATH-0824,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,-1) 和 (1,5)，求解析式。 我的答案是 y=-1x+6，请找出第一处错误。",y=-1x+6,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=6x+-1,初中数学核心知识.md
MATH-0825,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-9x+18=0。,,漏根,solve,一元二次方程|因式分解|检验,x=3 或 x=6,初中数学核心知识.md
MATH-0826,normal,八年级,几何,勾股定理,直角三角形两直角边长为 6 和 8，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0827,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 3/5，请找出第一处错误。,3/5,样本空间错误,error_analysis,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0828,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 2,3,4,5,6 的平均数。",,未除以数据个数,solve,平均数|数据|总数,4,初中数学核心知识.md
MATH-0829,normal,九年级,几何,圆周角,同弧所对圆周角为 22 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,44 度,初中数学核心知识.md
MATH-0830,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:4，小三角形对应边长 12，求大三角形对应边。 我的答案是 3.0，请找出第一处错误。,3.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,48,初中数学核心知识.md
MATH-0831,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 5(x-3)=35。,,移项或计算错误,solve,方程|移项|检验,x=10,初中数学核心知识.md
MATH-0832,normal,七年级,代数,一元一次不等式,解不等式 -5x<65。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-13,初中数学核心知识.md
MATH-0833,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-100。 我的答案是 (x-10)^2，请找出第一处错误。,(x-10)^2,公式条件误用,error_analysis,因式分解|平方差,(x-10)(x+10),初中数学核心知识.md
MATH-0834,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,0) 和 (1,7)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=7x+0,初中数学核心知识.md
MATH-0835,normal,九年级,代数,一元二次方程,解方程 x^2-11x+28=0。,,漏根,solve,一元二次方程|因式分解|检验,x=4 或 x=7,初中数学核心知识.md
MATH-0836,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 8 和 15，求斜边。 我的答案是 23，请找出第一处错误。,23,勾股关系误用,error_analysis,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0837,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0838,normal,八年级,统计与概率,平均数,"求数据 3,4,5,6,7 的平均数。",,未除以数据个数,solve,平均数|数据|总数,5,初中数学核心知识.md
MATH-0839,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 23 度，求圆心角。 我的答案是 11.5 度，请找出第一处错误。,11.5 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,46 度,初中数学核心知识.md
MATH-0840,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:5，小三角形对应边长 13，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,65,初中数学核心知识.md
MATH-0841,normal,七年级,代数,一元一次方程,解方程 6(x-4)=48。,,移项或计算错误,solve,方程|移项|检验,x=12,初中数学核心知识.md
MATH-0842,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -6x<12。 我的答案是 x<-2，请找出第一处错误。,x<-2,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-2,初中数学核心知识.md
MATH-0843,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-121。,,公式条件误用,solve,因式分解|平方差,(x-11)(x+11),初中数学核心知识.md
MATH-0844,normal,八年级,函数,一次函数,"一次函数经过点 (0,1) 和 (1,2)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=1x+1,初中数学核心知识.md
MATH-0845,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-7x+10=0。 我的答案是 x=7，请找出第一处错误。,x=7,漏根,error_analysis,一元二次方程|因式分解|检验,x=5 或 x=2,初中数学核心知识.md
MATH-0846,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0847,normal,九年级,统计与概率,等可能概率,袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0848,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 4,5,6,7,8 的平均数。 我的答案是 30，请找出第一处错误。",30,未除以数据个数,error_analysis,平均数|数据|总数,6,初中数学核心知识.md
MATH-0849,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 24 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,48 度,初中数学核心知识.md
MATH-0850,normal,九年级,几何,相似三角形,相似三角形相似比为 1:2，小三角形对应边长 2，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,4,初中数学核心知识.md
MATH-0851,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 7(x-5)=63。 我的答案是 x=15，请找出第一处错误。,x=15,移项或计算错误,error_analysis,方程|移项|检验,x=14,初中数学核心知识.md
MATH-0852,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -7x<21。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-3,初中数学核心知识.md
MATH-0853,normal,八年级,代数,因式分解,因式分解 x^2-144。,,公式条件误用,solve,因式分解|平方差,(x-12)(x+12),初中数学核心知识.md
MATH-0854,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,2) 和 (1,4)，求解析式。 我的答案是 y=2x+2，请找出第一处错误。",y=2x+2,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=2x+2,初中数学核心知识.md
MATH-0855,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-9x+18=0。,,漏根,solve,一元二次方程|因式分解|检验,x=6 或 x=3,初中数学核心知识.md
MATH-0856,normal,八年级,几何,勾股定理,直角三角形两直角边长为 5 和 12，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0857,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 1/5，请找出第一处错误。,1/5,样本空间错误,error_analysis,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0858,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 5,6,7,8,9 的平均数。",,未除以数据个数,solve,平均数|数据|总数,7,初中数学核心知识.md
MATH-0859,normal,九年级,几何,圆周角,同弧所对圆周角为 25 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,50 度,初中数学核心知识.md
MATH-0860,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:3，小三角形对应边长 3，求大三角形对应边。 我的答案是 1.0，请找出第一处错误。,1.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,9,初中数学核心知识.md
MATH-0861,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 8(x-6)=80。,,移项或计算错误,solve,方程|移项|检验,x=16,初中数学核心知识.md
MATH-0862,normal,七年级,代数,一元一次不等式,解不等式 -8x<32。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-4,初中数学核心知识.md
MATH-0863,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-169。 我的答案是 (x-13)^2，请找出第一处错误。,(x-13)^2,公式条件误用,error_analysis,因式分解|平方差,(x-13)(x+13),初中数学核心知识.md
MATH-0864,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,3) 和 (1,6)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=3x+3,初中数学核心知识.md
MATH-0865,normal,九年级,代数,一元二次方程,解方程 x^2-11x+28=0。,,漏根,solve,一元二次方程|因式分解|检验,x=7 或 x=4,初中数学核心知识.md
MATH-0866,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 6 和 8，求斜边。 我的答案是 14，请找出第一处错误。,14,勾股关系误用,error_analysis,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0867,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0868,normal,八年级,统计与概率,平均数,"求数据 6,7,8,9,10 的平均数。",,未除以数据个数,solve,平均数|数据|总数,8,初中数学核心知识.md
MATH-0869,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 26 度，求圆心角。 我的答案是 13.0 度，请找出第一处错误。,13.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,52 度,初中数学核心知识.md
MATH-0870,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:4，小三角形对应边长 4，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,16,初中数学核心知识.md
MATH-0871,normal,七年级,代数,一元一次方程,解方程 9(x-7)=99。,,移项或计算错误,solve,方程|移项|检验,x=18,初中数学核心知识.md
MATH-0872,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -9x<45。 我的答案是 x<-5，请找出第一处错误。,x<-5,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-5,初中数学核心知识.md
MATH-0873,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-196。,,公式条件误用,solve,因式分解|平方差,(x-14)(x+14),初中数学核心知识.md
MATH-0874,normal,八年级,函数,一次函数,"一次函数经过点 (0,4) 和 (1,8)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=4x+4,初中数学核心知识.md
MATH-0875,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-13x+40=0。 我的答案是 x=13，请找出第一处错误。,x=13,漏根,error_analysis,一元二次方程|因式分解|检验,x=8 或 x=5,初中数学核心知识.md
MATH-0876,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0877,normal,九年级,统计与概率,等可能概率,袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0878,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 7,8,9,10,11 的平均数。 我的答案是 45，请找出第一处错误。",45,未除以数据个数,error_analysis,平均数|数据|总数,9,初中数学核心知识.md
MATH-0879,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 27 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,54 度,初中数学核心知识.md
MATH-0880,normal,九年级,几何,相似三角形,相似三角形相似比为 1:5，小三角形对应边长 5，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,25,初中数学核心知识.md
MATH-0881,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 2(x-8)=2。 我的答案是 x=10，请找出第一处错误。,x=10,移项或计算错误,error_analysis,方程|移项|检验,x=9,初中数学核心知识.md
MATH-0882,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -2x<12。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-6,初中数学核心知识.md
MATH-0883,normal,八年级,代数,因式分解,因式分解 x^2-225。,,公式条件误用,solve,因式分解|平方差,(x-15)(x+15),初中数学核心知识.md
